snt_id,sdr,sdr_i,si-snr,si-snr_i
800,23.7112448677972,23.61537035425282,23.40011978149414,23.416730880737305
801,24.598354891533795,24.32279605374793,24.27051544189453,24.09662437438965
802,22.09225283097692,21.386051156294517,21.346393585205078,21.33283233642578
803,23.583654534717745,23.46594332559367,23.379661560058594,23.32254409790039
804,22.792212548403278,22.568894352060358,22.435928344726562,22.424942016601562
805,24.672568589677567,24.62092842264353,24.421295166015625,24.441957473754883
806,21.171334035712544,20.981108750225765,20.92722511291504,20.872079849243164
807,23.3052902422041,22.76308119668729,22.812641143798828,22.68604850769043
808,21.89401136937181,21.636082144014537,21.564855575561523,21.40414810180664
809,24.639784150740613,24.575541995178206,24.407590866088867,24.49781036376953
810,24.30938776620525,24.20857022561886,24.184141159057617,24.129976272583008
811,25.024741213792055,24.82352767156622,24.802715301513672,24.69072723388672
812,22.879619631019178,22.60268390110336,22.503509521484375,22.476402282714844
813,23.57080633716904,23.452065109088185,23.27739715576172,23.243497848510742
814,24.888464801920303,24.912709235372983,24.66073989868164,24.752010345458984
815,22.337117930934117,22.27608548146308,21.998451232910156,22.040515899658203
816,21.81745199324562,21.569161371933408,21.547142028808594,21.59695816040039
817,24.73524945365828,24.65981555318083,24.50088119506836,24.50849151611328
818,25.32933705237763,25.23411806505092,25.055740356445312,25.04813003540039
819,20.65709047433861,20.632025924213934,20.480018615722656,20.506376266479492
820,18.64875527405634,18.368195355244843,18.368724822998047,18.485551834106445
821,24.858260751002234,24.810114325880097,24.529190063476562,24.524892807006836
822,22.04944313771159,21.954034396046726,21.66621971130371,21.74201202392578
823,7.689098380705234,7.6663127246553815,7.139958381652832,7.222683429718018
824,24.568993852642887,24.477872819280456,24.280303955078125,24.356115341186523
825,21.57707825903001,21.51534569095777,21.256126403808594,21.305564880371094
826,20.37901688912403,20.161957617527708,20.054546356201172,19.979473114013672
827,21.63787339120696,21.595088631858047,21.273902893066406,21.35881233215332
828,23.01142049698202,22.728109507515146,22.787891387939453,22.576215744018555
829,21.024840528163296,20.968749773235917,20.690635681152344,20.845508575439453
830,20.82331767996461,20.13115121810687,20.099056243896484,20.17055892944336
831,21.340268353221735,21.267977328577697,21.119670867919922,21.140888214111328
832,21.406421988714175,21.2202083942379,21.05562973022461,21.09402847290039
833,22.694940751770766,22.64379301299837,22.379436492919922,22.410770416259766
834,23.674639073297676,23.62251908780707,23.51537322998047,23.51849937438965
835,22.845746604841445,22.749879533308036,22.485321044921875,22.498600006103516
836,24.193800414677835,24.150661178803947,23.953624725341797,24.024478912353516
837,23.274184767522378,23.17094155894547,23.049209594726562,23.017791748046875
838,24.06415219764849,23.960199477976815,23.678184509277344,23.68604850769043
839,22.419751889206886,22.331412433516892,22.181520462036133,22.194507598876953
840,21.665003513465635,21.104184477397194,21.103670120239258,21.00716781616211
841,20.5314449942908,20.44670017371606,20.261409759521484,20.295774459838867
842,23.17426501840734,23.094057210812593,22.823890686035156,22.912689208984375
843,23.746968011447656,23.741051930416493,23.31208038330078,23.5472412109375
844,23.196340179612676,23.098017414586767,22.975234985351562,22.94644546508789
845,24.596098055202226,24.537942894257153,24.26239776611328,24.263357162475586
846,23.224344308684714,23.13136317110754,22.943899154663086,22.94902801513672
847,20.457167419779182,20.3985604858669,19.971450805664062,20.044906616210938
848,25.058418294742008,24.36617194097312,24.180130004882812,24.138254165649414
849,21.75298239174127,21.318311631317968,21.095643997192383,21.17483139038086
850,22.85057973996065,22.740066003362344,22.544178009033203,22.581409454345703
851,24.36287908908734,24.195958997613516,23.997554779052734,23.956727981567383
852,23.28835338761479,22.91611755378431,22.719676971435547,22.789138793945312
853,20.780150239340077,20.726901061506602,20.485610961914062,20.594284057617188
854,15.56715650289645,15.230197640517856,15.102968215942383,14.970592498779297
855,21.768381216640485,21.726766925889496,21.406352996826172,21.43657112121582
856,23.976177443165923,23.728146722692102,23.649398803710938,23.62752914428711
857,23.13661457915428,22.212697442612882,22.650131225585938,22.679452896118164
858,21.168096783250363,21.096891442948074,20.737165451049805,20.8621883392334
859,22.68563563062698,22.42000129492915,21.60458755493164,21.561662673950195
860,20.500260379782418,20.473998342067315,20.097740173339844,20.214885711669922
861,23.022437130697238,22.887588597910323,22.854976654052734,22.853179931640625
862,24.784556981622426,24.732590825629877,24.563627243041992,24.608917236328125
863,22.221121813466752,22.12113480045615,22.03395652770996,21.98705291748047
864,25.467578892580455,25.352501306756825,25.287559509277344,25.22734832763672
865,22.744697584679166,22.688230364127698,22.294818878173828,22.507478713989258
866,22.315382159748346,21.993603471407177,22.015117645263672,21.80832862854004
867,22.68804756879477,22.531820833435745,22.143617630004883,22.121810913085938
868,23.614960837031777,23.56066302851083,23.41509437561035,23.504852294921875
869,22.90015430802412,22.895514981453672,22.63329315185547,22.73387908935547
870,21.931404039491483,21.70368942664659,21.570690155029297,21.542572021484375
871,23.87251970153076,23.753801750090812,23.628814697265625,23.65005111694336
872,23.450109302453402,23.57902318848448,23.14276695251465,23.407058715820312
873,22.07314286086925,21.875252625366393,21.753314971923828,21.701995849609375
874,25.14611958947164,25.114952002776313,25.033992767333984,25.050125122070312
875,21.380358055581656,21.293961089234397,21.049129486083984,21.05652618408203
876,25.004033158505752,24.99160342850896,24.86124038696289,24.928466796875
877,22.218180647800573,22.09070536551982,21.9615421295166,21.946834564208984
878,26.980370979956305,26.628744652178078,26.543359756469727,26.494579315185547
879,24.986125940823786,24.897740032985126,24.659183502197266,24.68366813659668
880,21.851066626897413,21.68424575571612,21.610485076904297,21.49176597595215
881,24.45180437721948,24.050107249312976,24.026657104492188,23.91692352294922
882,21.968584141824092,21.822523880696927,21.62381362915039,21.745986938476562
883,21.604164563249473,21.50482694351986,21.285892486572266,21.27053451538086
884,24.884024689534726,24.745425378192806,24.66595458984375,24.635372161865234
885,23.193536094128717,23.046160159783984,22.817485809326172,22.959169387817383
886,21.49154664925416,21.315565486294343,21.31078338623047,21.29201889038086
887,22.954433073779825,22.874486482579517,22.66570472717285,22.81890106201172
888,22.63668927481322,22.605495651365803,22.400699615478516,22.487991333007812
889,24.598275388751954,24.446557296656923,24.308128356933594,24.306358337402344
890,24.21817359622298,24.077877991131118,23.886384963989258,23.948265075683594
891,21.392112568944363,20.947822480102527,20.983123779296875,20.861696243286133
892,20.907658106739284,20.428427879192334,20.12757110595703,20.21131134033203
893,21.322579937677187,21.237001241941652,21.08114242553711,21.118831634521484
894,23.281240385342677,23.25204333091419,23.132421493530273,23.142276763916016
895,21.258202597054286,21.20354505680657,20.85584259033203,20.941509246826172
896,23.089064854305107,22.888895925963208,22.713909149169922,22.65024185180664
897,23.71994573125278,23.693344582991646,23.51093101501465,23.555458068847656
898,19.850253005905984,19.680595768937252,19.381946563720703,19.42753028869629
899,21.98582782730467,21.9584127950216,21.5875244140625,21.672943115234375
900,22.86563822555007,22.743830118881235,22.462261199951172,22.413131713867188
901,23.199857062749572,23.178289294752098,22.746562957763672,22.982025146484375
902,22.0661626305964,22.112336243546572,21.54340171813965,21.93914222717285
903,24.154748402068684,23.895607197277577,23.87191390991211,23.7571964263916
904,22.56763431901997,22.29041852320584,22.309307098388672,22.157119750976562
905,23.3760982166173,23.095532931379424,23.028541564941406,22.86305046081543
906,24.42408820368957,24.23924147725312,24.003726959228516,24.021595001220703
907,23.64550173219436,23.46330736498328,23.192981719970703,23.322551727294922
908,23.910285547097015,23.850444897041832,23.632579803466797,23.654970169067383
909,4.589075635216033,4.204243975091262,3.6962409019470215,3.520737648010254
910,25.431501458350354,25.271918627899574,25.058698654174805,25.01551055908203
911,26.983983525209908,26.51268321408635,26.320693969726562,26.28900718688965
912,26.85567309893588,26.857872047173352,26.461528778076172,26.578163146972656
913,25.681464146763897,25.6284970606442,25.36846923828125,25.367660522460938
914,25.8220686702236,25.830998591807553,25.553260803222656,25.734193801879883
915,24.220129039592173,24.123591601805963,23.876598358154297,23.92757225036621
916,22.848002270724706,22.779852515248386,22.586503982543945,22.64431381225586
917,23.206941093123802,22.82795099423881,22.912677764892578,22.66704559326172
918,23.21918661231094,22.991425429805233,22.469511032104492,22.521312713623047
919,21.15378297923356,21.050322520799718,20.82259750366211,20.928665161132812
920,23.628192571177667,23.514618311178058,23.439159393310547,23.383142471313477
921,20.9293561010424,20.77175953752666,20.436790466308594,20.448890686035156
922,22.510502434387192,22.30884766078009,22.267393112182617,22.222562789916992
923,22.139470480373753,22.031406668070883,21.682559967041016,21.698102951049805
924,23.416985711359338,23.404989914622025,23.15817642211914,23.207622528076172
925,22.47681775003015,22.30036356363473,22.183820724487305,22.124479293823242
926,22.511923947192003,22.42862154942724,22.295284271240234,22.305938720703125
927,20.99209924062116,20.802616577323285,20.61392593383789,20.735557556152344
928,22.05819748013913,21.873811385731795,21.847625732421875,21.824647903442383
929,22.141508540443496,22.05844901120175,21.948707580566406,22.016132354736328
930,21.126369081262574,20.869219760258282,20.704463958740234,20.63700294494629
931,21.81314631773595,21.655732543719093,21.581714630126953,21.554349899291992
932,24.798640606252746,24.85886125060752,24.606441497802734,24.74289894104004
933,22.976915108019305,22.93918196286584,22.792144775390625,22.837491989135742
934,22.66152955877682,22.531865801852003,22.358036041259766,22.288496017456055
935,21.20665911601605,21.272000637346938,20.888059616088867,21.040403366088867
936,23.290877266640045,23.25126673589541,23.081768035888672,23.109914779663086
937,17.239907963199457,17.17825532685956,17.113250732421875,17.079002380371094
938,24.673573278411173,24.61484308483172,24.453481674194336,24.462265014648438
939,22.1494139049877,22.125419589962295,22.000751495361328,22.02623748779297
940,23.368132803000524,23.350102825773984,23.20079803466797,23.27254295349121
941,20.137983058793363,20.038463598287976,19.749652862548828,19.758268356323242
942,23.288506908385447,23.30763383814455,22.962677001953125,23.02585220336914
943,24.146664871971737,24.24110112086276,23.857017517089844,24.100791931152344
944,18.052493783271554,17.887559030648138,17.58855438232422,17.728221893310547
945,22.77185006037036,22.43202384976836,22.425853729248047,22.272430419921875
946,23.538845188203975,23.201326060057433,23.244789123535156,23.107379913330078
947,20.903372564540895,20.917891171149666,20.675357818603516,20.775081634521484
948,27.607454196066904,27.48324124358032,27.419750213623047,27.36382293701172
949,24.15051359819755,24.156872947633236,23.852418899536133,23.962434768676758
950,22.393363723381285,22.26474351699218,22.225053787231445,22.199623107910156
951,22.010323265807166,21.91827952626454,21.572429656982422,21.83924102783203
952,22.99010052508006,22.985613533143972,22.725250244140625,22.776134490966797
953,23.209928530047456,23.073073856653643,22.94378089904785,22.923460006713867
954,23.147874188014892,23.11120739663139,22.958621978759766,23.05109214782715
955,22.61047866630925,22.219380679667513,22.22195816040039,22.1035213470459
956,21.618274655147317,21.369472381077838,21.166271209716797,21.137271881103516
957,23.77926501111931,23.67760010536654,23.534242630004883,23.492738723754883
958,23.111968781925594,22.997034355696567,22.863025665283203,22.81239128112793
959,24.30796423376088,24.29734805697328,24.02135467529297,24.167449951171875
960,23.81000997373885,23.748751450926267,23.55191421508789,23.547340393066406
961,21.284061342623005,21.21486396394218,21.10116958618164,21.09105682373047
962,23.843472982165395,23.781342819997978,23.386920928955078,23.58084487915039
963,22.183688001231424,22.087517727582703,21.98318099975586,22.005849838256836
964,22.94890427624344,22.78422270199897,22.682302474975586,22.69675064086914
965,21.612771461291914,21.585923899079898,21.41903305053711,21.448890686035156
966,21.655940215083138,21.313681655730353,21.239442825317383,21.09661102294922
967,21.33021291220832,21.016506174321066,21.009571075439453,20.95075798034668
968,23.720396886560657,23.63704796430659,23.50706672668457,23.48784065246582
969,22.785189284874875,22.43877584172466,22.51082992553711,22.360374450683594
970,22.101509615874065,21.888509426873444,21.738719940185547,21.685762405395508
971,21.392532082254807,21.235078006741706,21.07506561279297,20.987552642822266
972,23.96182901170448,23.842230723245574,23.780906677246094,23.785070419311523
973,24.66905300782424,24.439128841349422,24.453216552734375,24.30207061767578
974,26.80236233487691,26.708217603354335,26.34808349609375,26.3521671295166
975,20.956234549472605,20.831764836667784,20.450847625732422,20.5728759765625
976,27.716528434532307,27.600821951321656,27.26055145263672,27.172555923461914
977,23.62847817456312,23.57365580140844,23.465869903564453,23.461986541748047
978,24.097485964079155,24.017339111654955,23.879638671875,23.88948631286621
979,23.733664878360145,23.660389734101337,23.56207275390625,23.52892303466797
980,21.76335298551873,21.622924998710523,21.511940002441406,21.464967727661133
981,21.604661676115718,21.564381793463433,21.348892211914062,21.38250160217285
982,25.403281603930424,25.15415866860417,25.13147735595703,25.03120231628418
983,21.462866086061645,21.45548293120426,21.231094360351562,21.27384376525879
984,23.197604747625846,23.070318354628693,22.928497314453125,22.922260284423828
985,21.073598839499752,20.515008058233583,20.702587127685547,20.605344772338867
986,24.308855540509057,24.128478015165445,24.00376319885254,23.947280883789062
987,19.476270152373836,19.314184430281845,19.165685653686523,19.105710983276367
988,21.076639511898378,20.892468917870875,20.88754653930664,20.780370712280273
989,20.654861423771965,20.673602932345972,20.327577590942383,20.408123016357422
990,23.718289388057663,23.041795396719277,22.962345123291016,23.036556243896484
991,24.616776129155145,24.50653210584739,24.362403869628906,24.426986694335938
992,23.319674226369102,23.070594628115273,23.04785919189453,22.919158935546875
993,24.17920271256224,24.074219515659557,23.829833984375,23.89228630065918
994,21.220311096253916,20.95787369095132,20.8197021484375,20.709835052490234
995,22.510818111826154,22.397989672634925,22.180583953857422,22.276416778564453
996,22.163872604411928,22.028394990310183,21.590866088867188,21.63711929321289
997,23.184220234754203,22.97683142857921,22.786848068237305,22.83423614501953
998,23.633212177333448,23.633727535330145,23.48438262939453,23.52239227294922
999,22.465530175207054,22.387779357735482,22.244232177734375,22.22626495361328
1000,24.731146454080026,24.594337526443443,24.320133209228516,24.289081573486328
1001,23.670597780510818,23.536667525454792,23.4639892578125,23.404722213745117
1002,23.023611950348645,23.027131550224592,22.822368621826172,22.929149627685547
1003,21.925770741774205,21.81422350979668,21.58104705810547,21.53557014465332
1004,24.05052852862311,23.95858408488837,23.72894287109375,23.70838737487793
1005,25.770702412033437,25.718544955712936,25.507518768310547,25.565662384033203
1006,20.10323183369026,19.883599861794714,19.851110458374023,19.8154296875
1007,21.25733610832041,21.010243734105053,20.9366512298584,20.922395706176758
1008,20.729213254521245,20.601022810025395,20.409889221191406,20.39942169189453
1009,23.710765390474894,23.640856441055316,23.47333335876465,23.533096313476562
1010,22.984992961131244,22.754560701061376,22.720684051513672,22.59134292602539
1011,22.72912672886104,22.691710352945353,22.454463958740234,22.509248733520508
1012,26.6994914681471,26.598612656847706,26.44023895263672,26.40193748474121
1013,22.133256192534084,22.001065939618076,21.934274673461914,21.8876953125
1014,21.13930175743932,20.97018149292031,20.775466918945312,20.70585060119629
1015,23.6450653626025,23.447646445520768,23.27831268310547,23.219457626342773
1016,17.96462758409089,17.359252902961433,17.624164581298828,17.309186935424805
1017,22.41467698774672,22.33212326626234,22.11898422241211,22.265270233154297
1018,24.643306988165826,24.59504148578603,24.295534133911133,24.355514526367188
1019,21.415451310721764,21.213410555521826,21.08206558227539,21.018951416015625
1020,24.341559168495444,24.239048153852714,24.09274673461914,24.055795669555664
1021,22.662572374910326,22.583219282420906,22.496973037719727,22.467605590820312
1022,22.1449126162357,21.95176590265657,21.909574508666992,21.831478118896484
1023,24.76579985902658,24.680561212446953,24.462738037109375,24.514217376708984
1024,25.468452767537727,25.396626517240104,25.259735107421875,25.23720932006836
1025,21.993004638391895,21.723958755307823,21.737552642822266,21.606868743896484
1026,23.126273227759988,22.772718384125263,22.888399124145508,22.63608169555664
1027,25.310085823046464,25.239305326951193,25.09410858154297,25.07418441772461
1028,23.537208305275126,23.567213652287716,23.133255004882812,23.243385314941406
1029,21.620197972437502,21.51434078648052,21.291603088378906,21.370756149291992
1030,23.866759800373835,23.669609275817553,23.343021392822266,23.47139549255371
1031,26.25747128712893,25.85574311028254,25.79346466064453,25.70142364501953
1032,21.381353522375,21.236334469727804,21.041866302490234,21.05622100830078
1033,22.25110502648598,22.107681135191978,22.05937957763672,21.991849899291992
1034,22.809966309160053,22.583071634595136,22.58484649658203,22.467117309570312
1035,21.243333539207853,21.125740510975625,20.866641998291016,20.905452728271484
1036,24.405173485709955,24.247966285019977,24.134475708007812,24.1389217376709
1037,22.166289044405175,22.037615936558453,21.803878784179688,21.744056701660156
1038,24.001324704910978,23.787725652625394,23.56818199157715,23.583309173583984
1039,21.03346144440294,21.04767183833132,20.782522201538086,20.910852432250977
1040,22.993350402434313,22.826346284733404,22.711280822753906,22.724336624145508
1041,23.512690028411058,23.321543163376163,23.169902801513672,23.17066764831543
1042,21.77057760219859,21.75631070575365,21.53951644897461,21.695608139038086
1043,24.120853613242716,24.05269359147283,23.75265884399414,23.81966781616211
1044,21.841179470004,21.886871654716142,21.529247283935547,21.70565414428711
1045,20.337994791679296,20.051676263894446,20.15237045288086,20.08306884765625
1046,22.32654106907468,22.305474050346554,22.11810302734375,22.160402297973633
1047,21.62136899640642,21.505463073918275,21.432010650634766,21.429203033447266
1048,27.27342595819495,27.124266836783782,27.113576889038086,27.017126083374023
1049,24.924745142255006,24.822666623510806,24.70734405517578,24.656156539916992
1050,24.7344022052214,24.662985916120185,24.459659576416016,24.54221534729004
1051,20.722147007656034,20.76745651088896,20.237234115600586,20.41347885131836
1052,21.364112520440113,21.087098761763798,21.032684326171875,20.973711013793945
1053,23.816845552254257,23.435382393895864,23.350831985473633,23.30210304260254
1054,22.26138329172724,22.15279132851795,22.073997497558594,22.019390106201172
1055,23.386720091686914,22.999530687871182,22.929880142211914,22.891983032226562
1056,22.61388293033412,22.384877274540976,22.38679313659668,22.256113052368164
1057,25.808320642353543,25.722714496587646,25.60808563232422,25.599721908569336
1058,23.97417897902563,23.907314486928488,23.750080108642578,23.790966033935547
1059,18.133114612045052,18.17312736706621,17.775192260742188,17.957542419433594
1060,23.396326101074656,23.22553982059034,23.098533630371094,23.068267822265625
1061,21.52455304954841,21.451347926377117,20.95184898376465,21.022138595581055
1062,24.06944234414021,24.039074814812267,23.757652282714844,23.81150245666504
1063,22.7125339636327,22.636509465337667,22.535945892333984,22.51410675048828
1064,26.01725250123738,25.903012994527142,25.79498291015625,25.82566261291504
1065,20.694584568171113,20.30379790117023,20.398963928222656,20.18208122253418
1066,23.62001363469238,23.411417812062968,23.434932708740234,23.28992462158203
1067,23.175818060004644,22.781603736068824,22.788227081298828,22.71266746520996
1068,22.53317301512654,22.31125979510015,22.154071807861328,22.148962020874023
1069,22.99495178383151,23.004265737899786,22.83964729309082,22.89040756225586
1070,26.133598656173447,25.85640657976851,25.89453887939453,25.745128631591797
1071,22.45060763590275,22.37120786748759,22.194293975830078,22.196096420288086
1072,23.865608321460194,23.78050235910511,23.64563751220703,23.6534366607666
1073,23.971220523589714,23.960676005704972,23.822494506835938,23.910768508911133
1074,21.371314359992702,21.335922936722106,21.141082763671875,21.215261459350586
1075,23.07917249946064,22.784454127148802,22.674592971801758,22.73439598083496
1076,19.14915410061082,18.999892108417583,18.761919021606445,18.78424644470215
1077,22.073799270854426,21.983074000741993,21.87441635131836,21.9390869140625
1078,23.962931468743413,23.907462165943368,23.670711517333984,23.719526290893555
1079,25.842974981011338,25.20069504518227,24.962759017944336,24.787485122680664
1080,13.954118255999328,13.93306191259933,13.739093780517578,13.763077735900879
1081,24.5867600216419,24.567162848496398,24.4229736328125,24.445032119750977
1082,26.109917414625272,26.104401490052727,25.94432830810547,25.975154876708984
1083,28.87732783783374,28.690616156292847,28.332359313964844,28.357376098632812
1084,24.710131608935804,24.69396397997463,24.234169006347656,24.30266571044922
1085,22.08505416609094,21.825169450299402,21.871761322021484,21.696691513061523
1086,22.827375901096847,22.72151402336346,22.44036865234375,22.4688777923584
1087,21.65566994044885,21.65981505273843,21.50211524963379,21.58512306213379
1088,23.89395545306733,23.55596698201325,23.68767738342285,23.542766571044922
1089,21.74226405469542,21.46213158252675,21.359506607055664,21.314472198486328
1090,21.62651736327304,21.442751117491778,21.35580062866211,21.27802276611328
1091,21.619705359792484,21.214468746002556,21.024791717529297,20.829925537109375
1092,20.362673316937638,20.096633478647156,20.043285369873047,20.020322799682617
1093,20.703272612031654,20.252987124480892,20.217201232910156,20.054941177368164
1094,21.043973572726394,20.882283288112614,20.774978637695312,20.7283935546875
1095,22.52366033429085,22.330718388917383,22.055999755859375,22.041683197021484
1096,23.643344172229536,23.288080608749013,23.364776611328125,23.142305374145508
1097,21.373594271220227,21.139570724621564,21.066085815429688,20.94792366027832
1098,27.737723949985913,27.41177288775943,27.301620483398438,27.143878936767578
1099,21.203248431854128,20.93415788579848,20.717525482177734,20.778667449951172
1100,22.940320617928776,23.01558924249135,22.558048248291016,22.78772735595703
1101,22.114904713345474,21.86766027859032,21.791030883789062,21.668867111206055
1102,23.920528281116873,23.76959924039171,23.70248794555664,23.673860549926758
1103,23.257341227490073,23.14476407522684,22.80449676513672,22.776382446289062
1104,24.082634871343963,23.951739460670893,23.78636360168457,23.73464012145996
1105,26.155893438806125,25.752635226412018,25.74179458618164,25.51738929748535
1106,23.370669519484952,23.20661489035305,22.96440887451172,22.903181076049805
1107,23.693066679427535,23.668315398658464,23.326745986938477,23.464982986450195
1108,25.152099943444448,25.012450178172603,24.77310562133789,24.787565231323242
1109,21.985267358089146,21.797251919326893,21.698471069335938,21.68101692199707
1110,21.320370840705216,20.81531563686423,20.675987243652344,20.713754653930664
1111,24.527529110097333,24.405810500628096,24.293087005615234,24.322650909423828
1112,23.228452532606763,23.065295422898465,22.928037643432617,22.843759536743164
1113,21.778998866718165,21.640203808310492,21.577312469482422,21.55315589904785
1114,22.34862097743906,22.327525514192644,22.123455047607422,22.194368362426758
1115,23.791065441578382,23.652877386624795,23.498493194580078,23.510787963867188
1116,21.954878906474534,21.752220047426484,21.708633422851562,21.697113037109375
1117,20.52308100392785,20.28068562859609,20.183218002319336,20.122434616088867
1118,23.16411234985674,23.110631455775522,22.967052459716797,22.986833572387695
1119,23.951156597647923,23.904789973095987,23.692508697509766,23.740093231201172
1120,23.760193223659165,23.686139844119566,23.42392349243164,23.497188568115234
1121,23.470859684954043,23.269438254160363,23.177082061767578,23.214553833007812
1122,21.966557322787363,21.82585367382376,21.77489471435547,21.704328536987305
1123,22.363498363593543,22.13976880413221,22.124284744262695,22.078819274902344
1124,23.990335120532325,23.678852898840397,23.55989646911621,23.50143051147461
1125,24.293553437881457,24.274538713448116,23.820270538330078,23.85007095336914
1126,23.173179057735755,23.020608660850286,22.92566680908203,22.919118881225586
1127,23.47697508531201,22.758476250692926,22.663299560546875,22.59188461303711
1128,24.502720038036266,23.880836788234028,23.530521392822266,23.71471405029297
1129,19.962609430758967,19.967805022639947,19.5208740234375,19.615083694458008
1130,22.49535497386427,22.308225689438885,22.063678741455078,22.09700584411621
1131,22.771005490717112,22.66365629313949,22.40671730041504,22.478164672851562
1132,22.308315844913324,22.21311131939935,21.948949813842773,22.16339111328125
1133,22.882083381378166,22.773431522018353,22.565258026123047,22.56745719909668
1134,22.324259847775682,22.27187133769033,22.15653419494629,22.228858947753906
1135,24.254366971238042,24.074210654914598,24.01906967163086,23.903274536132812
1136,23.221397215761733,23.111958516955657,22.871335983276367,22.854822158813477
1137,22.118643344828257,21.648986589689883,21.74879264831543,21.65926742553711
1138,24.246994646439312,24.286746894610715,23.967771530151367,24.103546142578125
1139,-0.7418146949100652,-0.8421325712699108,-2.2492711544036865,-2.169844627380371
1140,11.864111894907772,11.809825300003952,11.660143852233887,11.741509437561035
1141,21.607463059513677,21.47090152477179,21.382102966308594,21.382795333862305
1142,24.444588216085762,24.077177868491557,24.208677291870117,24.266159057617188
1143,23.310993950478704,23.117214725753353,22.760120391845703,22.789152145385742
1144,23.805814984311628,23.71134472077024,23.56627655029297,23.58303451538086
1145,25.203756476606166,24.98450115408896,24.653789520263672,24.737655639648438
1146,23.811066779979377,23.722268745643994,23.463375091552734,23.471555709838867
1147,24.161778310930202,24.156771275966943,23.783672332763672,23.85912322998047
1148,23.918225121211158,23.89794485651932,23.5557804107666,23.614015579223633
1149,23.214092788175368,22.91547841269918,22.813547134399414,22.79288101196289
1150,24.82382379177009,24.525240863176826,24.536075592041016,24.426631927490234
1151,28.036518125470682,27.875498271105407,27.640758514404297,27.584875106811523
1152,24.43523405890921,24.401286515023962,24.230724334716797,24.252321243286133
1153,20.433375938026394,20.22056742023988,19.730791091918945,19.701093673706055
1154,25.555888322407114,25.550793141924846,25.272727966308594,25.365135192871094
1155,25.506208568218327,25.500267826159632,25.251317977905273,25.283721923828125
1156,23.31142126584573,23.300485007674936,23.116323471069336,23.239524841308594
1157,24.24744500099723,24.159284073305948,24.053071975708008,24.076745986938477
1158,24.76381726986432,24.72519182881751,24.406978607177734,24.488483428955078
1159,23.59671365736724,23.392448439541216,23.375526428222656,23.257043838500977
1160,22.73964557646199,22.63844662381285,22.434627532958984,22.451770782470703
1161,23.25077938595669,23.145931612876907,22.623476028442383,22.625516891479492
1162,24.785633058363526,24.701446610965395,24.562450408935547,24.52719497680664
1163,22.81460342911884,22.7094022884407,22.4945068359375,22.475688934326172
1164,21.936313521483132,21.744771699706472,21.54065704345703,21.55680274963379
1165,25.841077445610313,25.709387175775174,25.662555694580078,25.58570098876953
1166,24.194463022961457,23.942306285753123,23.912311553955078,23.81729507446289
1167,24.025950770948015,23.936139708691396,23.80657196044922,23.78485679626465
1168,24.892713333613166,24.780171280612958,24.57512664794922,24.546680450439453
1169,22.49461417935364,22.391073548178976,22.23284912109375,22.252132415771484
1170,25.42389517324893,25.445345507243736,25.1959285736084,25.405174255371094
1171,23.606987681791196,23.49089660883979,23.323368072509766,23.299291610717773
1172,18.800388198893486,18.738397850443185,18.57491683959961,18.64115333557129
1173,23.08476256982844,22.935326290986104,22.69190788269043,22.66256332397461
1174,22.44788969360061,22.41557407641586,22.187572479248047,22.26430892944336
1175,22.5207342787687,22.46845789911191,22.252071380615234,22.30075454711914
1176,22.268979693754375,22.184835829474263,22.000991821289062,22.00535774230957
1177,22.617602924586635,22.569133687788483,22.452266693115234,22.439340591430664
1178,24.038016963676412,23.94839899265282,23.846092224121094,23.85247802734375
1179,24.542498764110633,24.481798037126325,24.34673309326172,24.354257583618164
1180,22.92422004278427,22.770229514450065,22.63249969482422,22.673765182495117
1181,12.508626878403192,12.389793531281976,11.959716796875,12.031360626220703
1182,21.098169260817293,21.073031177654055,20.698610305786133,20.872163772583008
1183,25.490625036200864,25.279934448025198,25.249738693237305,25.177711486816406
1184,23.274019576848183,23.200919587164627,22.740188598632812,22.807483673095703
1185,22.18949507296289,22.11131660630866,21.800865173339844,21.847166061401367
1186,25.57729158505266,25.38665435928043,25.280481338500977,25.229206085205078
1187,21.005111863839375,20.59324602863975,20.66026496887207,20.587261199951172
1188,23.976796732932257,23.929703875450613,23.777748107910156,23.790565490722656
1189,22.42122138304644,22.218914677293853,22.00299644470215,21.948421478271484
1190,23.962852762566087,23.854194683863124,23.663240432739258,23.60257339477539
1191,23.63247332506458,23.6532538047324,23.201278686523438,23.294506072998047
1192,22.69540226941217,22.557990212767667,22.338560104370117,22.288787841796875
1193,23.420969143098187,23.335160267581966,23.129133224487305,23.10907554626465
1194,22.568102199263055,22.465060562207093,22.351741790771484,22.34208869934082
1195,19.95488499251902,19.86269641919925,19.456298828125,19.550046920776367
1196,24.491619494335986,24.317669977193095,23.99697494506836,24.014015197753906
1197,21.38428344128434,21.06783128726278,21.044849395751953,20.990489959716797
1198,24.510003628767265,24.419700449394046,24.33773422241211,24.31163215637207
1199,23.575293853924197,23.276593993360706,23.207103729248047,23.390384674072266
1200,23.4545468288322,23.311731350550957,23.278356552124023,23.207395553588867
1201,20.813581846070086,20.711452658214238,20.36658477783203,20.435047149658203
1202,20.57828949123578,20.438005429946305,20.229000091552734,20.260456085205078
1203,24.77593259309049,24.706362715722065,24.625076293945312,24.599098205566406
