ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
2966,1.0,data_123456789/valid/mixture/1.8_2.1_0.052.wav,wav,,data_123456789/valid/source1/1.8_2.1_0.052.wav,wav,,data_123456789/valid/source2/1.8_2.1_0.052.wav,wav,,,,
2967,1.0,data_123456789/valid/mixture/0.8_2.4_0.092.wav,wav,,data_123456789/valid/source1/0.8_2.4_0.092.wav,wav,,data_123456789/valid/source2/0.8_2.4_0.092.wav,wav,,,,
2968,1.0,data_123456789/valid/mixture/2.3_2.0_0.041.wav,wav,,data_123456789/valid/source1/2.3_2.0_0.041.wav,wav,,data_123456789/valid/source2/2.3_2.0_0.041.wav,wav,,,,
2969,1.0,data_123456789/valid/mixture/2.8_1.4_0.069.wav,wav,,data_123456789/valid/source1/2.8_1.4_0.069.wav,wav,,data_123456789/valid/source2/2.8_1.4_0.069.wav,wav,,,,
2970,1.0,data_123456789/valid/mixture/1.7_1.7_0.059.wav,wav,,data_123456789/valid/source1/1.7_1.7_0.059.wav,wav,,data_123456789/valid/source2/1.7_1.7_0.059.wav,wav,,,,
2971,1.0,data_123456789/valid/mixture/2.8_1.4_0.072.wav,wav,,data_123456789/valid/source1/2.8_1.4_0.072.wav,wav,,data_123456789/valid/source2/2.8_1.4_0.072.wav,wav,,,,
2972,1.0,data_123456789/valid/mixture/0.7_2.5_0.083.wav,wav,,data_123456789/valid/source1/0.7_2.5_0.083.wav,wav,,data_123456789/valid/source2/0.7_2.5_0.083.wav,wav,,,,
2973,1.0,data_123456789/valid/mixture/0.8_1.1_0.096.wav,wav,,data_123456789/valid/source1/0.8_1.1_0.096.wav,wav,,data_123456789/valid/source2/0.8_1.1_0.096.wav,wav,,,,
2974,1.0,data_123456789/valid/mixture/1.7_1.7_0.033.wav,wav,,data_123456789/valid/source1/1.7_1.7_0.033.wav,wav,,data_123456789/valid/source2/1.7_1.7_0.033.wav,wav,,,,
2975,1.0,data_123456789/valid/mixture/2.9_2.1_0.021.wav,wav,,data_123456789/valid/source1/2.9_2.1_0.021.wav,wav,,data_123456789/valid/source2/2.9_2.1_0.021.wav,wav,,,,
2976,1.0,data_123456789/valid/mixture/1.1_0.8_0.071.wav,wav,,data_123456789/valid/source1/1.1_0.8_0.071.wav,wav,,data_123456789/valid/source2/1.1_0.8_0.071.wav,wav,,,,
2977,1.0,data_123456789/valid/mixture/0.5_2.2_0.041.wav,wav,,data_123456789/valid/source1/0.5_2.2_0.041.wav,wav,,data_123456789/valid/source2/0.5_2.2_0.041.wav,wav,,,,
2978,1.0,data_123456789/valid/mixture/2.4_1.7_0.062.wav,wav,,data_123456789/valid/source1/2.4_1.7_0.062.wav,wav,,data_123456789/valid/source2/2.4_1.7_0.062.wav,wav,,,,
2979,1.0,data_123456789/valid/mixture/2.5_0.4_0.070.wav,wav,,data_123456789/valid/source1/2.5_0.4_0.070.wav,wav,,data_123456789/valid/source2/2.5_0.4_0.070.wav,wav,,,,
2980,1.0,data_123456789/valid/mixture/1.1_0.9_0.061.wav,wav,,data_123456789/valid/source1/1.1_0.9_0.061.wav,wav,,data_123456789/valid/source2/1.1_0.9_0.061.wav,wav,,,,
2981,1.0,data_123456789/valid/mixture/2.4_2.5_0.069.wav,wav,,data_123456789/valid/source1/2.4_2.5_0.069.wav,wav,,data_123456789/valid/source2/2.4_2.5_0.069.wav,wav,,,,
2982,1.0,data_123456789/valid/mixture/2.6_0.9_0.085.wav,wav,,data_123456789/valid/source1/2.6_0.9_0.085.wav,wav,,data_123456789/valid/source2/2.6_0.9_0.085.wav,wav,,,,
2983,1.0,data_123456789/valid/mixture/2.8_0.6_0.090.wav,wav,,data_123456789/valid/source1/2.8_0.6_0.090.wav,wav,,data_123456789/valid/source2/2.8_0.6_0.090.wav,wav,,,,
2984,1.0,data_123456789/valid/mixture/2.0_2.9_0.048.wav,wav,,data_123456789/valid/source1/2.0_2.9_0.048.wav,wav,,data_123456789/valid/source2/2.0_2.9_0.048.wav,wav,,,,
2985,1.0,data_123456789/valid/mixture/0.3_1.5_0.046.wav,wav,,data_123456789/valid/source1/0.3_1.5_0.046.wav,wav,,data_123456789/valid/source2/0.3_1.5_0.046.wav,wav,,,,
2986,1.0,data_123456789/valid/mixture/0.4_0.4_0.059.wav,wav,,data_123456789/valid/source1/0.4_0.4_0.059.wav,wav,,data_123456789/valid/source2/0.4_0.4_0.059.wav,wav,,,,
2987,1.0,data_123456789/valid/mixture/2.3_0.2_0.077.wav,wav,,data_123456789/valid/source1/2.3_0.2_0.077.wav,wav,,data_123456789/valid/source2/2.3_0.2_0.077.wav,wav,,,,
2988,1.0,data_123456789/valid/mixture/2.6_2.6_0.027.wav,wav,,data_123456789/valid/source1/2.6_2.6_0.027.wav,wav,,data_123456789/valid/source2/2.6_2.6_0.027.wav,wav,,,,
2989,1.0,data_123456789/valid/mixture/1.6_0.4_0.092.wav,wav,,data_123456789/valid/source1/1.6_0.4_0.092.wav,wav,,data_123456789/valid/source2/1.6_0.4_0.092.wav,wav,,,,
2990,1.0,data_123456789/valid/mixture/0.5_2.2_0.019.wav,wav,,data_123456789/valid/source1/0.5_2.2_0.019.wav,wav,,data_123456789/valid/source2/0.5_2.2_0.019.wav,wav,,,,
2991,1.0,data_123456789/valid/mixture/2.4_1.2_0.078.wav,wav,,data_123456789/valid/source1/2.4_1.2_0.078.wav,wav,,data_123456789/valid/source2/2.4_1.2_0.078.wav,wav,,,,
2992,1.0,data_123456789/valid/mixture/2.8_1.0_0.006.wav,wav,,data_123456789/valid/source1/2.8_1.0_0.006.wav,wav,,data_123456789/valid/source2/2.8_1.0_0.006.wav,wav,,,,
2993,1.0,data_123456789/valid/mixture/1.8_1.7_0.052.wav,wav,,data_123456789/valid/source1/1.8_1.7_0.052.wav,wav,,data_123456789/valid/source2/1.8_1.7_0.052.wav,wav,,,,
2994,1.0,data_123456789/valid/mixture/1.6_1.3_0.026.wav,wav,,data_123456789/valid/source1/1.6_1.3_0.026.wav,wav,,data_123456789/valid/source2/1.6_1.3_0.026.wav,wav,,,,
2995,1.0,data_123456789/valid/mixture/0.6_0.9_0.072.wav,wav,,data_123456789/valid/source1/0.6_0.9_0.072.wav,wav,,data_123456789/valid/source2/0.6_0.9_0.072.wav,wav,,,,
2996,1.0,data_123456789/valid/mixture/1.3_2.2_0.019.wav,wav,,data_123456789/valid/source1/1.3_2.2_0.019.wav,wav,,data_123456789/valid/source2/1.3_2.2_0.019.wav,wav,,,,
2997,1.0,data_123456789/valid/mixture/2.2_1.8_0.089.wav,wav,,data_123456789/valid/source1/2.2_1.8_0.089.wav,wav,,data_123456789/valid/source2/2.2_1.8_0.089.wav,wav,,,,
2998,1.0,data_123456789/valid/mixture/0.7_1.3_0.056.wav,wav,,data_123456789/valid/source1/0.7_1.3_0.056.wav,wav,,data_123456789/valid/source2/0.7_1.3_0.056.wav,wav,,,,
2999,1.0,data_123456789/valid/mixture/1.0_1.9_0.097.wav,wav,,data_123456789/valid/source1/1.0_1.9_0.097.wav,wav,,data_123456789/valid/source2/1.0_1.9_0.097.wav,wav,,,,
3000,1.0,data_123456789/valid/mixture/2.9_2.0_0.029.wav,wav,,data_123456789/valid/source1/2.9_2.0_0.029.wav,wav,,data_123456789/valid/source2/2.9_2.0_0.029.wav,wav,,,,
3001,1.0,data_123456789/valid/mixture/2.1_0.5_0.038.wav,wav,,data_123456789/valid/source1/2.1_0.5_0.038.wav,wav,,data_123456789/valid/source2/2.1_0.5_0.038.wav,wav,,,,
3002,1.0,data_123456789/valid/mixture/1.4_1.8_0.064.wav,wav,,data_123456789/valid/source1/1.4_1.8_0.064.wav,wav,,data_123456789/valid/source2/1.4_1.8_0.064.wav,wav,,,,
3003,1.0,data_123456789/valid/mixture/2.3_2.6_0.070.wav,wav,,data_123456789/valid/source1/2.3_2.6_0.070.wav,wav,,data_123456789/valid/source2/2.3_2.6_0.070.wav,wav,,,,
3004,1.0,data_123456789/valid/mixture/1.7_0.2_0.083.wav,wav,,data_123456789/valid/source1/1.7_0.2_0.083.wav,wav,,data_123456789/valid/source2/1.7_0.2_0.083.wav,wav,,,,
3005,1.0,data_123456789/valid/mixture/0.6_2.4_0.074.wav,wav,,data_123456789/valid/source1/0.6_2.4_0.074.wav,wav,,data_123456789/valid/source2/0.6_2.4_0.074.wav,wav,,,,
3006,1.0,data_123456789/valid/mixture/1.7_1.1_0.018.wav,wav,,data_123456789/valid/source1/1.7_1.1_0.018.wav,wav,,data_123456789/valid/source2/1.7_1.1_0.018.wav,wav,,,,
3007,1.0,data_123456789/valid/mixture/1.7_3.0_0.054.wav,wav,,data_123456789/valid/source1/1.7_3.0_0.054.wav,wav,,data_123456789/valid/source2/1.7_3.0_0.054.wav,wav,,,,
3008,1.0,data_123456789/valid/mixture/1.3_3.0_0.034.wav,wav,,data_123456789/valid/source1/1.3_3.0_0.034.wav,wav,,data_123456789/valid/source2/1.3_3.0_0.034.wav,wav,,,,
3009,1.0,data_123456789/valid/mixture/2.3_1.5_0.053.wav,wav,,data_123456789/valid/source1/2.3_1.5_0.053.wav,wav,,data_123456789/valid/source2/2.3_1.5_0.053.wav,wav,,,,
3010,1.0,data_123456789/valid/mixture/1.9_2.0_0.090.wav,wav,,data_123456789/valid/source1/1.9_2.0_0.090.wav,wav,,data_123456789/valid/source2/1.9_2.0_0.090.wav,wav,,,,
3011,1.0,data_123456789/valid/mixture/2.5_1.4_0.085.wav,wav,,data_123456789/valid/source1/2.5_1.4_0.085.wav,wav,,data_123456789/valid/source2/2.5_1.4_0.085.wav,wav,,,,
3012,1.0,data_123456789/valid/mixture/2.2_2.1_0.042.wav,wav,,data_123456789/valid/source1/2.2_2.1_0.042.wav,wav,,data_123456789/valid/source2/2.2_2.1_0.042.wav,wav,,,,
3013,1.0,data_123456789/valid/mixture/2.9_1.1_0.074.wav,wav,,data_123456789/valid/source1/2.9_1.1_0.074.wav,wav,,data_123456789/valid/source2/2.9_1.1_0.074.wav,wav,,,,
3014,1.0,data_123456789/valid/mixture/0.5_2.4_0.011.wav,wav,,data_123456789/valid/source1/0.5_2.4_0.011.wav,wav,,data_123456789/valid/source2/0.5_2.4_0.011.wav,wav,,,,
3015,1.0,data_123456789/valid/mixture/0.9_1.5_0.086.wav,wav,,data_123456789/valid/source1/0.9_1.5_0.086.wav,wav,,data_123456789/valid/source2/0.9_1.5_0.086.wav,wav,,,,
3016,1.0,data_123456789/valid/mixture/0.7_1.5_0.017.wav,wav,,data_123456789/valid/source1/0.7_1.5_0.017.wav,wav,,data_123456789/valid/source2/0.7_1.5_0.017.wav,wav,,,,
3017,1.0,data_123456789/valid/mixture/1.3_1.0_0.001.wav,wav,,data_123456789/valid/source1/1.3_1.0_0.001.wav,wav,,data_123456789/valid/source2/1.3_1.0_0.001.wav,wav,,,,
3018,1.0,data_123456789/valid/mixture/0.1_1.1_0.082.wav,wav,,data_123456789/valid/source1/0.1_1.1_0.082.wav,wav,,data_123456789/valid/source2/0.1_1.1_0.082.wav,wav,,,,
3019,1.0,data_123456789/valid/mixture/2.9_2.3_0.084.wav,wav,,data_123456789/valid/source1/2.9_2.3_0.084.wav,wav,,data_123456789/valid/source2/2.9_2.3_0.084.wav,wav,,,,
3020,1.0,data_123456789/valid/mixture/2.8_1.8_0.074.wav,wav,,data_123456789/valid/source1/2.8_1.8_0.074.wav,wav,,data_123456789/valid/source2/2.8_1.8_0.074.wav,wav,,,,
3021,1.0,data_123456789/valid/mixture/1.7_1.1_0.085.wav,wav,,data_123456789/valid/source1/1.7_1.1_0.085.wav,wav,,data_123456789/valid/source2/1.7_1.1_0.085.wav,wav,,,,
3022,1.0,data_123456789/valid/mixture/0.7_0.6_0.016.wav,wav,,data_123456789/valid/source1/0.7_0.6_0.016.wav,wav,,data_123456789/valid/source2/0.7_0.6_0.016.wav,wav,,,,
3023,1.0,data_123456789/valid/mixture/1.0_0.7_0.092.wav,wav,,data_123456789/valid/source1/1.0_0.7_0.092.wav,wav,,data_123456789/valid/source2/1.0_0.7_0.092.wav,wav,,,,
3024,1.0,data_123456789/valid/mixture/2.1_2.8_0.068.wav,wav,,data_123456789/valid/source1/2.1_2.8_0.068.wav,wav,,data_123456789/valid/source2/2.1_2.8_0.068.wav,wav,,,,
3025,1.0,data_123456789/valid/mixture/0.6_1.8_0.057.wav,wav,,data_123456789/valid/source1/0.6_1.8_0.057.wav,wav,,data_123456789/valid/source2/0.6_1.8_0.057.wav,wav,,,,
3026,1.0,data_123456789/valid/mixture/0.7_0.1_0.091.wav,wav,,data_123456789/valid/source1/0.7_0.1_0.091.wav,wav,,data_123456789/valid/source2/0.7_0.1_0.091.wav,wav,,,,
3027,1.0,data_123456789/valid/mixture/2.2_0.1_0.066.wav,wav,,data_123456789/valid/source1/2.2_0.1_0.066.wav,wav,,data_123456789/valid/source2/2.2_0.1_0.066.wav,wav,,,,
3028,1.0,data_123456789/valid/mixture/1.8_0.8_0.079.wav,wav,,data_123456789/valid/source1/1.8_0.8_0.079.wav,wav,,data_123456789/valid/source2/1.8_0.8_0.079.wav,wav,,,,
3029,1.0,data_123456789/valid/mixture/2.3_2.2_0.084.wav,wav,,data_123456789/valid/source1/2.3_2.2_0.084.wav,wav,,data_123456789/valid/source2/2.3_2.2_0.084.wav,wav,,,,
3030,1.0,data_123456789/valid/mixture/2.2_2.5_0.029.wav,wav,,data_123456789/valid/source1/2.2_2.5_0.029.wav,wav,,data_123456789/valid/source2/2.2_2.5_0.029.wav,wav,,,,
3031,1.0,data_123456789/valid/mixture/2.4_2.1_0.021.wav,wav,,data_123456789/valid/source1/2.4_2.1_0.021.wav,wav,,data_123456789/valid/source2/2.4_2.1_0.021.wav,wav,,,,
3032,1.0,data_123456789/valid/mixture/2.0_1.0_0.044.wav,wav,,data_123456789/valid/source1/2.0_1.0_0.044.wav,wav,,data_123456789/valid/source2/2.0_1.0_0.044.wav,wav,,,,
3033,1.0,data_123456789/valid/mixture/2.5_2.3_0.066.wav,wav,,data_123456789/valid/source1/2.5_2.3_0.066.wav,wav,,data_123456789/valid/source2/2.5_2.3_0.066.wav,wav,,,,
3034,1.0,data_123456789/valid/mixture/2.8_1.0_0.099.wav,wav,,data_123456789/valid/source1/2.8_1.0_0.099.wav,wav,,data_123456789/valid/source2/2.8_1.0_0.099.wav,wav,,,,
3035,1.0,data_123456789/valid/mixture/1.3_0.1_0.095.wav,wav,,data_123456789/valid/source1/1.3_0.1_0.095.wav,wav,,data_123456789/valid/source2/1.3_0.1_0.095.wav,wav,,,,
3036,1.0,data_123456789/valid/mixture/2.9_0.8_0.038.wav,wav,,data_123456789/valid/source1/2.9_0.8_0.038.wav,wav,,data_123456789/valid/source2/2.9_0.8_0.038.wav,wav,,,,
3037,1.0,data_123456789/valid/mixture/2.5_2.2_0.063.wav,wav,,data_123456789/valid/source1/2.5_2.2_0.063.wav,wav,,data_123456789/valid/source2/2.5_2.2_0.063.wav,wav,,,,
3038,1.0,data_123456789/valid/mixture/1.7_0.6_0.033.wav,wav,,data_123456789/valid/source1/1.7_0.6_0.033.wav,wav,,data_123456789/valid/source2/1.7_0.6_0.033.wav,wav,,,,
3039,1.0,data_123456789/valid/mixture/0.7_2.7_0.038.wav,wav,,data_123456789/valid/source1/0.7_2.7_0.038.wav,wav,,data_123456789/valid/source2/0.7_2.7_0.038.wav,wav,,,,
3040,1.0,data_123456789/valid/mixture/2.3_2.7_0.088.wav,wav,,data_123456789/valid/source1/2.3_2.7_0.088.wav,wav,,data_123456789/valid/source2/2.3_2.7_0.088.wav,wav,,,,
3041,1.0,data_123456789/valid/mixture/0.7_2.8_0.018.wav,wav,,data_123456789/valid/source1/0.7_2.8_0.018.wav,wav,,data_123456789/valid/source2/0.7_2.8_0.018.wav,wav,,,,
3042,1.0,data_123456789/valid/mixture/0.3_2.1_0.062.wav,wav,,data_123456789/valid/source1/0.3_2.1_0.062.wav,wav,,data_123456789/valid/source2/0.3_2.1_0.062.wav,wav,,,,
3043,1.0,data_123456789/valid/mixture/1.2_1.8_0.029.wav,wav,,data_123456789/valid/source1/1.2_1.8_0.029.wav,wav,,data_123456789/valid/source2/1.2_1.8_0.029.wav,wav,,,,
3044,1.0,data_123456789/valid/mixture/0.4_0.4_0.002.wav,wav,,data_123456789/valid/source1/0.4_0.4_0.002.wav,wav,,data_123456789/valid/source2/0.4_0.4_0.002.wav,wav,,,,
3045,1.0,data_123456789/valid/mixture/0.5_0.7_0.078.wav,wav,,data_123456789/valid/source1/0.5_0.7_0.078.wav,wav,,data_123456789/valid/source2/0.5_0.7_0.078.wav,wav,,,,
3046,1.0,data_123456789/valid/mixture/0.7_2.6_0.002.wav,wav,,data_123456789/valid/source1/0.7_2.6_0.002.wav,wav,,data_123456789/valid/source2/0.7_2.6_0.002.wav,wav,,,,
3047,1.0,data_123456789/valid/mixture/1.3_1.0_0.011.wav,wav,,data_123456789/valid/source1/1.3_1.0_0.011.wav,wav,,data_123456789/valid/source2/1.3_1.0_0.011.wav,wav,,,,
3048,1.0,data_123456789/valid/mixture/1.5_3.0_0.095.wav,wav,,data_123456789/valid/source1/1.5_3.0_0.095.wav,wav,,data_123456789/valid/source2/1.5_3.0_0.095.wav,wav,,,,
3049,1.0,data_123456789/valid/mixture/2.3_0.3_0.026.wav,wav,,data_123456789/valid/source1/2.3_0.3_0.026.wav,wav,,data_123456789/valid/source2/2.3_0.3_0.026.wav,wav,,,,
3050,1.0,data_123456789/valid/mixture/2.8_1.3_0.018.wav,wav,,data_123456789/valid/source1/2.8_1.3_0.018.wav,wav,,data_123456789/valid/source2/2.8_1.3_0.018.wav,wav,,,,
3051,1.0,data_123456789/valid/mixture/2.2_2.4_0.035.wav,wav,,data_123456789/valid/source1/2.2_2.4_0.035.wav,wav,,data_123456789/valid/source2/2.2_2.4_0.035.wav,wav,,,,
3052,1.0,data_123456789/valid/mixture/2.5_1.6_0.077.wav,wav,,data_123456789/valid/source1/2.5_1.6_0.077.wav,wav,,data_123456789/valid/source2/2.5_1.6_0.077.wav,wav,,,,
3053,1.0,data_123456789/valid/mixture/1.5_0.3_0.070.wav,wav,,data_123456789/valid/source1/1.5_0.3_0.070.wav,wav,,data_123456789/valid/source2/1.5_0.3_0.070.wav,wav,,,,
3054,1.0,data_123456789/valid/mixture/0.8_0.9_0.099.wav,wav,,data_123456789/valid/source1/0.8_0.9_0.099.wav,wav,,data_123456789/valid/source2/0.8_0.9_0.099.wav,wav,,,,
3055,1.0,data_123456789/valid/mixture/2.4_0.1_0.086.wav,wav,,data_123456789/valid/source1/2.4_0.1_0.086.wav,wav,,data_123456789/valid/source2/2.4_0.1_0.086.wav,wav,,,,
3056,1.0,data_123456789/valid/mixture/1.0_1.9_0.013.wav,wav,,data_123456789/valid/source1/1.0_1.9_0.013.wav,wav,,data_123456789/valid/source2/1.0_1.9_0.013.wav,wav,,,,
3057,1.0,data_123456789/valid/mixture/1.9_1.0_0.098.wav,wav,,data_123456789/valid/source1/1.9_1.0_0.098.wav,wav,,data_123456789/valid/source2/1.9_1.0_0.098.wav,wav,,,,
3058,1.0,data_123456789/valid/mixture/0.3_2.1_0.065.wav,wav,,data_123456789/valid/source1/0.3_2.1_0.065.wav,wav,,data_123456789/valid/source2/0.3_2.1_0.065.wav,wav,,,,
3059,1.0,data_123456789/valid/mixture/2.1_2.8_0.075.wav,wav,,data_123456789/valid/source1/2.1_2.8_0.075.wav,wav,,data_123456789/valid/source2/2.1_2.8_0.075.wav,wav,,,,
3060,1.0,data_123456789/valid/mixture/1.6_0.2_0.007.wav,wav,,data_123456789/valid/source1/1.6_0.2_0.007.wav,wav,,data_123456789/valid/source2/1.6_0.2_0.007.wav,wav,,,,
3061,1.0,data_123456789/valid/mixture/0.5_2.5_0.089.wav,wav,,data_123456789/valid/source1/0.5_2.5_0.089.wav,wav,,data_123456789/valid/source2/0.5_2.5_0.089.wav,wav,,,,
3062,1.0,data_123456789/valid/mixture/0.1_1.7_0.081.wav,wav,,data_123456789/valid/source1/0.1_1.7_0.081.wav,wav,,data_123456789/valid/source2/0.1_1.7_0.081.wav,wav,,,,
3063,1.0,data_123456789/valid/mixture/0.9_2.9_0.029.wav,wav,,data_123456789/valid/source1/0.9_2.9_0.029.wav,wav,,data_123456789/valid/source2/0.9_2.9_0.029.wav,wav,,,,
3064,1.0,data_123456789/valid/mixture/0.9_2.8_0.075.wav,wav,,data_123456789/valid/source1/0.9_2.8_0.075.wav,wav,,data_123456789/valid/source2/0.9_2.8_0.075.wav,wav,,,,
3065,1.0,data_123456789/valid/mixture/2.7_0.8_0.022.wav,wav,,data_123456789/valid/source1/2.7_0.8_0.022.wav,wav,,data_123456789/valid/source2/2.7_0.8_0.022.wav,wav,,,,
3066,1.0,data_123456789/valid/mixture/1.7_2.4_0.011.wav,wav,,data_123456789/valid/source1/1.7_2.4_0.011.wav,wav,,data_123456789/valid/source2/1.7_2.4_0.011.wav,wav,,,,
3067,1.0,data_123456789/valid/mixture/2.6_0.4_0.009.wav,wav,,data_123456789/valid/source1/2.6_0.4_0.009.wav,wav,,data_123456789/valid/source2/2.6_0.4_0.009.wav,wav,,,,
3068,1.0,data_123456789/valid/mixture/1.9_2.9_0.015.wav,wav,,data_123456789/valid/source1/1.9_2.9_0.015.wav,wav,,data_123456789/valid/source2/1.9_2.9_0.015.wav,wav,,,,
3069,1.0,data_123456789/valid/mixture/2.4_2.8_0.015.wav,wav,,data_123456789/valid/source1/2.4_2.8_0.015.wav,wav,,data_123456789/valid/source2/2.4_2.8_0.015.wav,wav,,,,
3070,1.0,data_123456789/valid/mixture/2.6_0.5_0.006.wav,wav,,data_123456789/valid/source1/2.6_0.5_0.006.wav,wav,,data_123456789/valid/source2/2.6_0.5_0.006.wav,wav,,,,
3071,1.0,data_123456789/valid/mixture/1.5_2.9_0.007.wav,wav,,data_123456789/valid/source1/1.5_2.9_0.007.wav,wav,,data_123456789/valid/source2/1.5_2.9_0.007.wav,wav,,,,
3072,1.0,data_123456789/valid/mixture/1.5_0.1_0.005.wav,wav,,data_123456789/valid/source1/1.5_0.1_0.005.wav,wav,,data_123456789/valid/source2/1.5_0.1_0.005.wav,wav,,,,
3073,1.0,data_123456789/valid/mixture/1.6_0.5_0.020.wav,wav,,data_123456789/valid/source1/1.6_0.5_0.020.wav,wav,,data_123456789/valid/source2/1.6_0.5_0.020.wav,wav,,,,
3074,1.0,data_123456789/valid/mixture/2.5_3.0_0.067.wav,wav,,data_123456789/valid/source1/2.5_3.0_0.067.wav,wav,,data_123456789/valid/source2/2.5_3.0_0.067.wav,wav,,,,
3075,1.0,data_123456789/valid/mixture/0.1_2.3_0.004.wav,wav,,data_123456789/valid/source1/0.1_2.3_0.004.wav,wav,,data_123456789/valid/source2/0.1_2.3_0.004.wav,wav,,,,
3076,1.0,data_123456789/valid/mixture/0.8_1.3_0.004.wav,wav,,data_123456789/valid/source1/0.8_1.3_0.004.wav,wav,,data_123456789/valid/source2/0.8_1.3_0.004.wav,wav,,,,
3077,1.0,data_123456789/valid/mixture/2.4_0.4_0.051.wav,wav,,data_123456789/valid/source1/2.4_0.4_0.051.wav,wav,,data_123456789/valid/source2/2.4_0.4_0.051.wav,wav,,,,
3078,1.0,data_123456789/valid/mixture/1.7_0.9_0.016.wav,wav,,data_123456789/valid/source1/1.7_0.9_0.016.wav,wav,,data_123456789/valid/source2/1.7_0.9_0.016.wav,wav,,,,
3079,1.0,data_123456789/valid/mixture/1.8_0.4_0.056.wav,wav,,data_123456789/valid/source1/1.8_0.4_0.056.wav,wav,,data_123456789/valid/source2/1.8_0.4_0.056.wav,wav,,,,
3080,1.0,data_123456789/valid/mixture/2.5_0.2_0.089.wav,wav,,data_123456789/valid/source1/2.5_0.2_0.089.wav,wav,,data_123456789/valid/source2/2.5_0.2_0.089.wav,wav,,,,
3081,1.0,data_123456789/valid/mixture/1.2_1.4_0.032.wav,wav,,data_123456789/valid/source1/1.2_1.4_0.032.wav,wav,,data_123456789/valid/source2/1.2_1.4_0.032.wav,wav,,,,
3082,1.0,data_123456789/valid/mixture/0.5_2.4_0.026.wav,wav,,data_123456789/valid/source1/0.5_2.4_0.026.wav,wav,,data_123456789/valid/source2/0.5_2.4_0.026.wav,wav,,,,
3083,1.0,data_123456789/valid/mixture/1.3_0.2_0.006.wav,wav,,data_123456789/valid/source1/1.3_0.2_0.006.wav,wav,,data_123456789/valid/source2/1.3_0.2_0.006.wav,wav,,,,
3084,1.0,data_123456789/valid/mixture/0.3_1.0_0.078.wav,wav,,data_123456789/valid/source1/0.3_1.0_0.078.wav,wav,,data_123456789/valid/source2/0.3_1.0_0.078.wav,wav,,,,
3085,1.0,data_123456789/valid/mixture/0.6_3.0_0.033.wav,wav,,data_123456789/valid/source1/0.6_3.0_0.033.wav,wav,,data_123456789/valid/source2/0.6_3.0_0.033.wav,wav,,,,
3086,1.0,data_123456789/valid/mixture/0.6_2.8_0.073.wav,wav,,data_123456789/valid/source1/0.6_2.8_0.073.wav,wav,,data_123456789/valid/source2/0.6_2.8_0.073.wav,wav,,,,
3087,1.0,data_123456789/valid/mixture/0.2_1.0_0.089.wav,wav,,data_123456789/valid/source1/0.2_1.0_0.089.wav,wav,,data_123456789/valid/source2/0.2_1.0_0.089.wav,wav,,,,
3088,1.0,data_123456789/valid/mixture/2.2_1.3_0.053.wav,wav,,data_123456789/valid/source1/2.2_1.3_0.053.wav,wav,,data_123456789/valid/source2/2.2_1.3_0.053.wav,wav,,,,
3089,1.0,data_123456789/valid/mixture/1.1_0.8_0.046.wav,wav,,data_123456789/valid/source1/1.1_0.8_0.046.wav,wav,,data_123456789/valid/source2/1.1_0.8_0.046.wav,wav,,,,
3090,1.0,data_123456789/valid/mixture/1.7_0.7_0.092.wav,wav,,data_123456789/valid/source1/1.7_0.7_0.092.wav,wav,,data_123456789/valid/source2/1.7_0.7_0.092.wav,wav,,,,
3091,1.0,data_123456789/valid/mixture/3.0_2.9_0.007.wav,wav,,data_123456789/valid/source1/3.0_2.9_0.007.wav,wav,,data_123456789/valid/source2/3.0_2.9_0.007.wav,wav,,,,
3092,1.0,data_123456789/valid/mixture/1.9_0.1_0.052.wav,wav,,data_123456789/valid/source1/1.9_0.1_0.052.wav,wav,,data_123456789/valid/source2/1.9_0.1_0.052.wav,wav,,,,
3093,1.0,data_123456789/valid/mixture/2.3_1.4_0.080.wav,wav,,data_123456789/valid/source1/2.3_1.4_0.080.wav,wav,,data_123456789/valid/source2/2.3_1.4_0.080.wav,wav,,,,
3094,1.0,data_123456789/valid/mixture/1.4_2.5_0.075.wav,wav,,data_123456789/valid/source1/1.4_2.5_0.075.wav,wav,,data_123456789/valid/source2/1.4_2.5_0.075.wav,wav,,,,
3095,1.0,data_123456789/valid/mixture/2.0_2.1_0.003.wav,wav,,data_123456789/valid/source1/2.0_2.1_0.003.wav,wav,,data_123456789/valid/source2/2.0_2.1_0.003.wav,wav,,,,
3096,1.0,data_123456789/valid/mixture/1.9_1.3_0.085.wav,wav,,data_123456789/valid/source1/1.9_1.3_0.085.wav,wav,,data_123456789/valid/source2/1.9_1.3_0.085.wav,wav,,,,
3097,1.0,data_123456789/valid/mixture/2.0_0.5_0.084.wav,wav,,data_123456789/valid/source1/2.0_0.5_0.084.wav,wav,,data_123456789/valid/source2/2.0_0.5_0.084.wav,wav,,,,
3098,1.0,data_123456789/valid/mixture/0.7_2.3_0.002.wav,wav,,data_123456789/valid/source1/0.7_2.3_0.002.wav,wav,,data_123456789/valid/source2/0.7_2.3_0.002.wav,wav,,,,
