ID,duration,mix_wav,mix_wav_format,mix_wav_opts,s1_wav,s1_wav_format,s1_wav_opts,s2_wav,s2_wav_format,s2_wav_opts,noise_wav,noise_wav_format,noise_wav_opts
2053,1.0,data_123456789/test/mixture/2.9_2.0_0.064.wav,wav,,data_123456789/test/source1/2.9_2.0_0.064.wav,wav,,data_123456789/test/source2/2.9_2.0_0.064.wav,wav,,,,
2054,1.0,data_123456789/test/mixture/0.7_2.4_0.088.wav,wav,,data_123456789/test/source1/0.7_2.4_0.088.wav,wav,,data_123456789/test/source2/0.7_2.4_0.088.wav,wav,,,,
2055,1.0,data_123456789/test/mixture/3.0_2.9_0.020.wav,wav,,data_123456789/test/source1/3.0_2.9_0.020.wav,wav,,data_123456789/test/source2/3.0_2.9_0.020.wav,wav,,,,
2056,1.0,data_123456789/test/mixture/2.4_0.2_0.003.wav,wav,,data_123456789/test/source1/2.4_0.2_0.003.wav,wav,,data_123456789/test/source2/2.4_0.2_0.003.wav,wav,,,,
2057,1.0,data_123456789/test/mixture/0.6_0.3_0.098.wav,wav,,data_123456789/test/source1/0.6_0.3_0.098.wav,wav,,data_123456789/test/source2/0.6_0.3_0.098.wav,wav,,,,
2058,1.0,data_123456789/test/mixture/0.6_1.8_0.046.wav,wav,,data_123456789/test/source1/0.6_1.8_0.046.wav,wav,,data_123456789/test/source2/0.6_1.8_0.046.wav,wav,,,,
2059,1.0,data_123456789/test/mixture/1.8_0.1_0.051.wav,wav,,data_123456789/test/source1/1.8_0.1_0.051.wav,wav,,data_123456789/test/source2/1.8_0.1_0.051.wav,wav,,,,
2060,1.0,data_123456789/test/mixture/1.4_1.1_0.099.wav,wav,,data_123456789/test/source1/1.4_1.1_0.099.wav,wav,,data_123456789/test/source2/1.4_1.1_0.099.wav,wav,,,,
2061,1.0,data_123456789/test/mixture/1.2_1.7_0.097.wav,wav,,data_123456789/test/source1/1.2_1.7_0.097.wav,wav,,data_123456789/test/source2/1.2_1.7_0.097.wav,wav,,,,
2062,1.0,data_123456789/test/mixture/0.8_0.3_0.007.wav,wav,,data_123456789/test/source1/0.8_0.3_0.007.wav,wav,,data_123456789/test/source2/0.8_0.3_0.007.wav,wav,,,,
2063,1.0,data_123456789/test/mixture/1.8_2.5_0.023.wav,wav,,data_123456789/test/source1/1.8_2.5_0.023.wav,wav,,data_123456789/test/source2/1.8_2.5_0.023.wav,wav,,,,
2064,1.0,data_123456789/test/mixture/2.1_2.4_0.074.wav,wav,,data_123456789/test/source1/2.1_2.4_0.074.wav,wav,,data_123456789/test/source2/2.1_2.4_0.074.wav,wav,,,,
2065,1.0,data_123456789/test/mixture/2.1_0.1_0.077.wav,wav,,data_123456789/test/source1/2.1_0.1_0.077.wav,wav,,data_123456789/test/source2/2.1_0.1_0.077.wav,wav,,,,
2066,1.0,data_123456789/test/mixture/2.1_0.4_0.085.wav,wav,,data_123456789/test/source1/2.1_0.4_0.085.wav,wav,,data_123456789/test/source2/2.1_0.4_0.085.wav,wav,,,,
2067,1.0,data_123456789/test/mixture/0.9_0.7_0.048.wav,wav,,data_123456789/test/source1/0.9_0.7_0.048.wav,wav,,data_123456789/test/source2/0.9_0.7_0.048.wav,wav,,,,
2068,1.0,data_123456789/test/mixture/1.1_1.2_0.072.wav,wav,,data_123456789/test/source1/1.1_1.2_0.072.wav,wav,,data_123456789/test/source2/1.1_1.2_0.072.wav,wav,,,,
2069,1.0,data_123456789/test/mixture/3.0_1.3_0.060.wav,wav,,data_123456789/test/source1/3.0_1.3_0.060.wav,wav,,data_123456789/test/source2/3.0_1.3_0.060.wav,wav,,,,
2070,1.0,data_123456789/test/mixture/1.0_2.0_0.097.wav,wav,,data_123456789/test/source1/1.0_2.0_0.097.wav,wav,,data_123456789/test/source2/1.0_2.0_0.097.wav,wav,,,,
2071,1.0,data_123456789/test/mixture/1.1_0.6_0.079.wav,wav,,data_123456789/test/source1/1.1_0.6_0.079.wav,wav,,data_123456789/test/source2/1.1_0.6_0.079.wav,wav,,,,
2072,1.0,data_123456789/test/mixture/1.2_1.9_0.039.wav,wav,,data_123456789/test/source1/1.2_1.9_0.039.wav,wav,,data_123456789/test/source2/1.2_1.9_0.039.wav,wav,,,,
2073,1.0,data_123456789/test/mixture/0.4_0.9_0.085.wav,wav,,data_123456789/test/source1/0.4_0.9_0.085.wav,wav,,data_123456789/test/source2/0.4_0.9_0.085.wav,wav,,,,
2074,1.0,data_123456789/test/mixture/1.6_2.4_0.017.wav,wav,,data_123456789/test/source1/1.6_2.4_0.017.wav,wav,,data_123456789/test/source2/1.6_2.4_0.017.wav,wav,,,,
2075,1.0,data_123456789/test/mixture/0.1_2.5_0.046.wav,wav,,data_123456789/test/source1/0.1_2.5_0.046.wav,wav,,data_123456789/test/source2/0.1_2.5_0.046.wav,wav,,,,
2076,1.0,data_123456789/test/mixture/1.6_2.3_0.014.wav,wav,,data_123456789/test/source1/1.6_2.3_0.014.wav,wav,,data_123456789/test/source2/1.6_2.3_0.014.wav,wav,,,,
2077,1.0,data_123456789/test/mixture/1.4_2.4_0.081.wav,wav,,data_123456789/test/source1/1.4_2.4_0.081.wav,wav,,data_123456789/test/source2/1.4_2.4_0.081.wav,wav,,,,
2078,1.0,data_123456789/test/mixture/2.3_2.8_0.032.wav,wav,,data_123456789/test/source1/2.3_2.8_0.032.wav,wav,,data_123456789/test/source2/2.3_2.8_0.032.wav,wav,,,,
2079,1.0,data_123456789/test/mixture/2.6_0.2_0.048.wav,wav,,data_123456789/test/source1/2.6_0.2_0.048.wav,wav,,data_123456789/test/source2/2.6_0.2_0.048.wav,wav,,,,
2080,1.0,data_123456789/test/mixture/0.2_1.6_0.055.wav,wav,,data_123456789/test/source1/0.2_1.6_0.055.wav,wav,,data_123456789/test/source2/0.2_1.6_0.055.wav,wav,,,,
2081,1.0,data_123456789/test/mixture/1.3_0.6_0.038.wav,wav,,data_123456789/test/source1/1.3_0.6_0.038.wav,wav,,data_123456789/test/source2/1.3_0.6_0.038.wav,wav,,,,
2082,1.0,data_123456789/test/mixture/0.4_2.5_0.017.wav,wav,,data_123456789/test/source1/0.4_2.5_0.017.wav,wav,,data_123456789/test/source2/0.4_2.5_0.017.wav,wav,,,,
2083,1.0,data_123456789/test/mixture/1.5_2.4_0.035.wav,wav,,data_123456789/test/source1/1.5_2.4_0.035.wav,wav,,data_123456789/test/source2/1.5_2.4_0.035.wav,wav,,,,
2084,1.0,data_123456789/test/mixture/2.9_1.2_0.059.wav,wav,,data_123456789/test/source1/2.9_1.2_0.059.wav,wav,,data_123456789/test/source2/2.9_1.2_0.059.wav,wav,,,,
2085,1.0,data_123456789/test/mixture/2.4_0.5_0.066.wav,wav,,data_123456789/test/source1/2.4_0.5_0.066.wav,wav,,data_123456789/test/source2/2.4_0.5_0.066.wav,wav,,,,
2086,1.0,data_123456789/test/mixture/0.6_1.1_0.017.wav,wav,,data_123456789/test/source1/0.6_1.1_0.017.wav,wav,,data_123456789/test/source2/0.6_1.1_0.017.wav,wav,,,,
2087,1.0,data_123456789/test/mixture/1.2_1.1_0.052.wav,wav,,data_123456789/test/source1/1.2_1.1_0.052.wav,wav,,data_123456789/test/source2/1.2_1.1_0.052.wav,wav,,,,
2088,1.0,data_123456789/test/mixture/2.6_2.1_0.062.wav,wav,,data_123456789/test/source1/2.6_2.1_0.062.wav,wav,,data_123456789/test/source2/2.6_2.1_0.062.wav,wav,,,,
2089,1.0,data_123456789/test/mixture/2.5_1.8_0.010.wav,wav,,data_123456789/test/source1/2.5_1.8_0.010.wav,wav,,data_123456789/test/source2/2.5_1.8_0.010.wav,wav,,,,
2090,1.0,data_123456789/test/mixture/1.2_2.9_0.028.wav,wav,,data_123456789/test/source1/1.2_2.9_0.028.wav,wav,,data_123456789/test/source2/1.2_2.9_0.028.wav,wav,,,,
2091,1.0,data_123456789/test/mixture/2.5_1.1_0.075.wav,wav,,data_123456789/test/source1/2.5_1.1_0.075.wav,wav,,data_123456789/test/source2/2.5_1.1_0.075.wav,wav,,,,
2092,1.0,data_123456789/test/mixture/2.4_0.2_0.075.wav,wav,,data_123456789/test/source1/2.4_0.2_0.075.wav,wav,,data_123456789/test/source2/2.4_0.2_0.075.wav,wav,,,,
2093,1.0,data_123456789/test/mixture/1.3_2.7_0.025.wav,wav,,data_123456789/test/source1/1.3_2.7_0.025.wav,wav,,data_123456789/test/source2/1.3_2.7_0.025.wav,wav,,,,
2094,1.0,data_123456789/test/mixture/2.9_2.7_0.019.wav,wav,,data_123456789/test/source1/2.9_2.7_0.019.wav,wav,,data_123456789/test/source2/2.9_2.7_0.019.wav,wav,,,,
2095,1.0,data_123456789/test/mixture/0.6_0.4_0.072.wav,wav,,data_123456789/test/source1/0.6_0.4_0.072.wav,wav,,data_123456789/test/source2/0.6_0.4_0.072.wav,wav,,,,
2096,1.0,data_123456789/test/mixture/2.5_1.9_0.012.wav,wav,,data_123456789/test/source1/2.5_1.9_0.012.wav,wav,,data_123456789/test/source2/2.5_1.9_0.012.wav,wav,,,,
2097,1.0,data_123456789/test/mixture/2.9_2.7_0.011.wav,wav,,data_123456789/test/source1/2.9_2.7_0.011.wav,wav,,data_123456789/test/source2/2.9_2.7_0.011.wav,wav,,,,
2098,1.0,data_123456789/test/mixture/0.3_1.3_0.048.wav,wav,,data_123456789/test/source1/0.3_1.3_0.048.wav,wav,,data_123456789/test/source2/0.3_1.3_0.048.wav,wav,,,,
2099,1.0,data_123456789/test/mixture/1.8_2.0_0.061.wav,wav,,data_123456789/test/source1/1.8_2.0_0.061.wav,wav,,data_123456789/test/source2/1.8_2.0_0.061.wav,wav,,,,
2100,1.0,data_123456789/test/mixture/0.8_0.9_0.076.wav,wav,,data_123456789/test/source1/0.8_0.9_0.076.wav,wav,,data_123456789/test/source2/0.8_0.9_0.076.wav,wav,,,,
2101,1.0,data_123456789/test/mixture/2.1_1.0_0.014.wav,wav,,data_123456789/test/source1/2.1_1.0_0.014.wav,wav,,data_123456789/test/source2/2.1_1.0_0.014.wav,wav,,,,
2102,1.0,data_123456789/test/mixture/1.7_0.1_0.018.wav,wav,,data_123456789/test/source1/1.7_0.1_0.018.wav,wav,,data_123456789/test/source2/1.7_0.1_0.018.wav,wav,,,,
2103,1.0,data_123456789/test/mixture/2.0_2.6_0.062.wav,wav,,data_123456789/test/source1/2.0_2.6_0.062.wav,wav,,data_123456789/test/source2/2.0_2.6_0.062.wav,wav,,,,
2104,1.0,data_123456789/test/mixture/1.0_2.0_0.015.wav,wav,,data_123456789/test/source1/1.0_2.0_0.015.wav,wav,,data_123456789/test/source2/1.0_2.0_0.015.wav,wav,,,,
2105,1.0,data_123456789/test/mixture/0.9_2.8_0.054.wav,wav,,data_123456789/test/source1/0.9_2.8_0.054.wav,wav,,data_123456789/test/source2/0.9_2.8_0.054.wav,wav,,,,
2106,1.0,data_123456789/test/mixture/2.6_2.8_0.082.wav,wav,,data_123456789/test/source1/2.6_2.8_0.082.wav,wav,,data_123456789/test/source2/2.6_2.8_0.082.wav,wav,,,,
2107,1.0,data_123456789/test/mixture/0.1_1.5_0.032.wav,wav,,data_123456789/test/source1/0.1_1.5_0.032.wav,wav,,data_123456789/test/source2/0.1_1.5_0.032.wav,wav,,,,
2108,1.0,data_123456789/test/mixture/2.8_2.2_0.066.wav,wav,,data_123456789/test/source1/2.8_2.2_0.066.wav,wav,,data_123456789/test/source2/2.8_2.2_0.066.wav,wav,,,,
2109,1.0,data_123456789/test/mixture/1.9_2.8_0.081.wav,wav,,data_123456789/test/source1/1.9_2.8_0.081.wav,wav,,data_123456789/test/source2/1.9_2.8_0.081.wav,wav,,,,
2110,1.0,data_123456789/test/mixture/0.8_1.5_0.077.wav,wav,,data_123456789/test/source1/0.8_1.5_0.077.wav,wav,,data_123456789/test/source2/0.8_1.5_0.077.wav,wav,,,,
2111,1.0,data_123456789/test/mixture/2.3_1.5_0.012.wav,wav,,data_123456789/test/source1/2.3_1.5_0.012.wav,wav,,data_123456789/test/source2/2.3_1.5_0.012.wav,wav,,,,
2112,1.0,data_123456789/test/mixture/0.2_0.9_0.022.wav,wav,,data_123456789/test/source1/0.2_0.9_0.022.wav,wav,,data_123456789/test/source2/0.2_0.9_0.022.wav,wav,,,,
2113,1.0,data_123456789/test/mixture/1.6_0.7_0.016.wav,wav,,data_123456789/test/source1/1.6_0.7_0.016.wav,wav,,data_123456789/test/source2/1.6_0.7_0.016.wav,wav,,,,
2114,1.0,data_123456789/test/mixture/2.2_1.6_0.072.wav,wav,,data_123456789/test/source1/2.2_1.6_0.072.wav,wav,,data_123456789/test/source2/2.2_1.6_0.072.wav,wav,,,,
2115,1.0,data_123456789/test/mixture/0.4_1.6_0.066.wav,wav,,data_123456789/test/source1/0.4_1.6_0.066.wav,wav,,data_123456789/test/source2/0.4_1.6_0.066.wav,wav,,,,
2116,1.0,data_123456789/test/mixture/2.6_1.2_0.072.wav,wav,,data_123456789/test/source1/2.6_1.2_0.072.wav,wav,,data_123456789/test/source2/2.6_1.2_0.072.wav,wav,,,,
2117,1.0,data_123456789/test/mixture/0.8_2.4_0.019.wav,wav,,data_123456789/test/source1/0.8_2.4_0.019.wav,wav,,data_123456789/test/source2/0.8_2.4_0.019.wav,wav,,,,
2118,1.0,data_123456789/test/mixture/2.2_1.8_0.050.wav,wav,,data_123456789/test/source1/2.2_1.8_0.050.wav,wav,,data_123456789/test/source2/2.2_1.8_0.050.wav,wav,,,,
2119,1.0,data_123456789/test/mixture/2.1_1.1_0.071.wav,wav,,data_123456789/test/source1/2.1_1.1_0.071.wav,wav,,data_123456789/test/source2/2.1_1.1_0.071.wav,wav,,,,
2120,1.0,data_123456789/test/mixture/1.6_2.7_0.018.wav,wav,,data_123456789/test/source1/1.6_2.7_0.018.wav,wav,,data_123456789/test/source2/1.6_2.7_0.018.wav,wav,,,,
2121,1.0,data_123456789/test/mixture/1.9_0.7_0.001.wav,wav,,data_123456789/test/source1/1.9_0.7_0.001.wav,wav,,data_123456789/test/source2/1.9_0.7_0.001.wav,wav,,,,
2122,1.0,data_123456789/test/mixture/1.1_0.1_0.011.wav,wav,,data_123456789/test/source1/1.1_0.1_0.011.wav,wav,,data_123456789/test/source2/1.1_0.1_0.011.wav,wav,,,,
2123,1.0,data_123456789/test/mixture/2.8_1.9_0.085.wav,wav,,data_123456789/test/source1/2.8_1.9_0.085.wav,wav,,data_123456789/test/source2/2.8_1.9_0.085.wav,wav,,,,
2124,1.0,data_123456789/test/mixture/0.2_0.1_0.051.wav,wav,,data_123456789/test/source1/0.2_0.1_0.051.wav,wav,,data_123456789/test/source2/0.2_0.1_0.051.wav,wav,,,,
2125,1.0,data_123456789/test/mixture/2.1_2.8_0.056.wav,wav,,data_123456789/test/source1/2.1_2.8_0.056.wav,wav,,data_123456789/test/source2/2.1_2.8_0.056.wav,wav,,,,
2126,1.0,data_123456789/test/mixture/1.4_1.1_0.081.wav,wav,,data_123456789/test/source1/1.4_1.1_0.081.wav,wav,,data_123456789/test/source2/1.4_1.1_0.081.wav,wav,,,,
2127,1.0,data_123456789/test/mixture/2.7_2.5_0.045.wav,wav,,data_123456789/test/source1/2.7_2.5_0.045.wav,wav,,data_123456789/test/source2/2.7_2.5_0.045.wav,wav,,,,
2128,1.0,data_123456789/test/mixture/1.1_1.2_0.003.wav,wav,,data_123456789/test/source1/1.1_1.2_0.003.wav,wav,,data_123456789/test/source2/1.1_1.2_0.003.wav,wav,,,,
2129,1.0,data_123456789/test/mixture/0.3_1.7_0.043.wav,wav,,data_123456789/test/source1/0.3_1.7_0.043.wav,wav,,data_123456789/test/source2/0.3_1.7_0.043.wav,wav,,,,
2130,1.0,data_123456789/test/mixture/2.2_2.2_0.024.wav,wav,,data_123456789/test/source1/2.2_2.2_0.024.wav,wav,,data_123456789/test/source2/2.2_2.2_0.024.wav,wav,,,,
2131,1.0,data_123456789/test/mixture/2.3_0.8_0.016.wav,wav,,data_123456789/test/source1/2.3_0.8_0.016.wav,wav,,data_123456789/test/source2/2.3_0.8_0.016.wav,wav,,,,
2132,1.0,data_123456789/test/mixture/2.5_2.6_0.094.wav,wav,,data_123456789/test/source1/2.5_2.6_0.094.wav,wav,,data_123456789/test/source2/2.5_2.6_0.094.wav,wav,,,,
2133,1.0,data_123456789/test/mixture/3.0_1.5_0.014.wav,wav,,data_123456789/test/source1/3.0_1.5_0.014.wav,wav,,data_123456789/test/source2/3.0_1.5_0.014.wav,wav,,,,
2134,1.0,data_123456789/test/mixture/1.0_1.8_0.048.wav,wav,,data_123456789/test/source1/1.0_1.8_0.048.wav,wav,,data_123456789/test/source2/1.0_1.8_0.048.wav,wav,,,,
2135,1.0,data_123456789/test/mixture/1.8_1.4_0.068.wav,wav,,data_123456789/test/source1/1.8_1.4_0.068.wav,wav,,data_123456789/test/source2/1.8_1.4_0.068.wav,wav,,,,
2136,1.0,data_123456789/test/mixture/1.0_1.8_0.052.wav,wav,,data_123456789/test/source1/1.0_1.8_0.052.wav,wav,,data_123456789/test/source2/1.0_1.8_0.052.wav,wav,,,,
2137,1.0,data_123456789/test/mixture/2.9_0.4_0.091.wav,wav,,data_123456789/test/source1/2.9_0.4_0.091.wav,wav,,data_123456789/test/source2/2.9_0.4_0.091.wav,wav,,,,
2138,1.0,data_123456789/test/mixture/3.0_2.9_0.026.wav,wav,,data_123456789/test/source1/3.0_2.9_0.026.wav,wav,,data_123456789/test/source2/3.0_2.9_0.026.wav,wav,,,,
2139,1.0,data_123456789/test/mixture/1.7_2.0_0.054.wav,wav,,data_123456789/test/source1/1.7_2.0_0.054.wav,wav,,data_123456789/test/source2/1.7_2.0_0.054.wav,wav,,,,
2140,1.0,data_123456789/test/mixture/2.0_1.8_0.087.wav,wav,,data_123456789/test/source1/2.0_1.8_0.087.wav,wav,,data_123456789/test/source2/2.0_1.8_0.087.wav,wav,,,,
2141,1.0,data_123456789/test/mixture/0.5_0.2_0.090.wav,wav,,data_123456789/test/source1/0.5_0.2_0.090.wav,wav,,data_123456789/test/source2/0.5_0.2_0.090.wav,wav,,,,
2142,1.0,data_123456789/test/mixture/0.2_2.0_0.075.wav,wav,,data_123456789/test/source1/0.2_2.0_0.075.wav,wav,,data_123456789/test/source2/0.2_2.0_0.075.wav,wav,,,,
2143,1.0,data_123456789/test/mixture/2.2_0.2_0.023.wav,wav,,data_123456789/test/source1/2.2_0.2_0.023.wav,wav,,data_123456789/test/source2/2.2_0.2_0.023.wav,wav,,,,
2144,1.0,data_123456789/test/mixture/0.1_0.5_0.049.wav,wav,,data_123456789/test/source1/0.1_0.5_0.049.wav,wav,,data_123456789/test/source2/0.1_0.5_0.049.wav,wav,,,,
2145,1.0,data_123456789/test/mixture/1.5_0.7_0.064.wav,wav,,data_123456789/test/source1/1.5_0.7_0.064.wav,wav,,data_123456789/test/source2/1.5_0.7_0.064.wav,wav,,,,
2146,1.0,data_123456789/test/mixture/2.5_2.1_0.007.wav,wav,,data_123456789/test/source1/2.5_2.1_0.007.wav,wav,,data_123456789/test/source2/2.5_2.1_0.007.wav,wav,,,,
2147,1.0,data_123456789/test/mixture/0.9_0.9_0.032.wav,wav,,data_123456789/test/source1/0.9_0.9_0.032.wav,wav,,data_123456789/test/source2/0.9_0.9_0.032.wav,wav,,,,
2148,1.0,data_123456789/test/mixture/0.9_1.1_0.060.wav,wav,,data_123456789/test/source1/0.9_1.1_0.060.wav,wav,,data_123456789/test/source2/0.9_1.1_0.060.wav,wav,,,,
2149,1.0,data_123456789/test/mixture/1.4_0.9_0.038.wav,wav,,data_123456789/test/source1/1.4_0.9_0.038.wav,wav,,data_123456789/test/source2/1.4_0.9_0.038.wav,wav,,,,
2150,1.0,data_123456789/test/mixture/0.1_2.3_0.076.wav,wav,,data_123456789/test/source1/0.1_2.3_0.076.wav,wav,,data_123456789/test/source2/0.1_2.3_0.076.wav,wav,,,,
2151,1.0,data_123456789/test/mixture/0.4_1.3_0.092.wav,wav,,data_123456789/test/source1/0.4_1.3_0.092.wav,wav,,data_123456789/test/source2/0.4_1.3_0.092.wav,wav,,,,
2152,1.0,data_123456789/test/mixture/2.5_1.6_0.004.wav,wav,,data_123456789/test/source1/2.5_1.6_0.004.wav,wav,,data_123456789/test/source2/2.5_1.6_0.004.wav,wav,,,,
2153,1.0,data_123456789/test/mixture/2.1_0.5_0.034.wav,wav,,data_123456789/test/source1/2.1_0.5_0.034.wav,wav,,data_123456789/test/source2/2.1_0.5_0.034.wav,wav,,,,
2154,1.0,data_123456789/test/mixture/1.2_0.5_0.001.wav,wav,,data_123456789/test/source1/1.2_0.5_0.001.wav,wav,,data_123456789/test/source2/1.2_0.5_0.001.wav,wav,,,,
2155,1.0,data_123456789/test/mixture/0.9_1.0_0.067.wav,wav,,data_123456789/test/source1/0.9_1.0_0.067.wav,wav,,data_123456789/test/source2/0.9_1.0_0.067.wav,wav,,,,
2156,1.0,data_123456789/test/mixture/0.1_2.9_0.005.wav,wav,,data_123456789/test/source1/0.1_2.9_0.005.wav,wav,,data_123456789/test/source2/0.1_2.9_0.005.wav,wav,,,,
2157,1.0,data_123456789/test/mixture/1.3_2.0_0.009.wav,wav,,data_123456789/test/source1/1.3_2.0_0.009.wav,wav,,data_123456789/test/source2/1.3_2.0_0.009.wav,wav,,,,
2158,1.0,data_123456789/test/mixture/1.3_3.0_0.059.wav,wav,,data_123456789/test/source1/1.3_3.0_0.059.wav,wav,,data_123456789/test/source2/1.3_3.0_0.059.wav,wav,,,,
2159,1.0,data_123456789/test/mixture/2.4_3.0_0.005.wav,wav,,data_123456789/test/source1/2.4_3.0_0.005.wav,wav,,data_123456789/test/source2/2.4_3.0_0.005.wav,wav,,,,
2160,1.0,data_123456789/test/mixture/1.5_0.4_0.055.wav,wav,,data_123456789/test/source1/1.5_0.4_0.055.wav,wav,,data_123456789/test/source2/1.5_0.4_0.055.wav,wav,,,,
2161,1.0,data_123456789/test/mixture/0.5_2.3_0.063.wav,wav,,data_123456789/test/source1/0.5_2.3_0.063.wav,wav,,data_123456789/test/source2/0.5_2.3_0.063.wav,wav,,,,
2162,1.0,data_123456789/test/mixture/1.4_1.4_0.051.wav,wav,,data_123456789/test/source1/1.4_1.4_0.051.wav,wav,,data_123456789/test/source2/1.4_1.4_0.051.wav,wav,,,,
2163,1.0,data_123456789/test/mixture/1.6_0.9_0.033.wav,wav,,data_123456789/test/source1/1.6_0.9_0.033.wav,wav,,data_123456789/test/source2/1.6_0.9_0.033.wav,wav,,,,
2164,1.0,data_123456789/test/mixture/2.1_2.6_0.075.wav,wav,,data_123456789/test/source1/2.1_2.6_0.075.wav,wav,,data_123456789/test/source2/2.1_2.6_0.075.wav,wav,,,,
2165,1.0,data_123456789/test/mixture/2.4_1.4_0.047.wav,wav,,data_123456789/test/source1/2.4_1.4_0.047.wav,wav,,data_123456789/test/source2/2.4_1.4_0.047.wav,wav,,,,
2166,1.0,data_123456789/test/mixture/2.2_2.0_0.081.wav,wav,,data_123456789/test/source1/2.2_2.0_0.081.wav,wav,,data_123456789/test/source2/2.2_2.0_0.081.wav,wav,,,,
2167,1.0,data_123456789/test/mixture/2.5_2.5_0.064.wav,wav,,data_123456789/test/source1/2.5_2.5_0.064.wav,wav,,data_123456789/test/source2/2.5_2.5_0.064.wav,wav,,,,
2168,1.0,data_123456789/test/mixture/1.1_2.3_0.069.wav,wav,,data_123456789/test/source1/1.1_2.3_0.069.wav,wav,,data_123456789/test/source2/1.1_2.3_0.069.wav,wav,,,,
2169,1.0,data_123456789/test/mixture/2.1_2.0_0.091.wav,wav,,data_123456789/test/source1/2.1_2.0_0.091.wav,wav,,data_123456789/test/source2/2.1_2.0_0.091.wav,wav,,,,
2170,1.0,data_123456789/test/mixture/1.1_1.4_0.062.wav,wav,,data_123456789/test/source1/1.1_1.4_0.062.wav,wav,,data_123456789/test/source2/1.1_1.4_0.062.wav,wav,,,,
2171,1.0,data_123456789/test/mixture/2.9_1.3_0.006.wav,wav,,data_123456789/test/source1/2.9_1.3_0.006.wav,wav,,data_123456789/test/source2/2.9_1.3_0.006.wav,wav,,,,
2172,1.0,data_123456789/test/mixture/0.3_2.8_0.006.wav,wav,,data_123456789/test/source1/0.3_2.8_0.006.wav,wav,,data_123456789/test/source2/0.3_2.8_0.006.wav,wav,,,,
2173,1.0,data_123456789/test/mixture/3.0_1.5_0.093.wav,wav,,data_123456789/test/source1/3.0_1.5_0.093.wav,wav,,data_123456789/test/source2/3.0_1.5_0.093.wav,wav,,,,
2174,1.0,data_123456789/test/mixture/2.8_2.0_0.097.wav,wav,,data_123456789/test/source1/2.8_2.0_0.097.wav,wav,,data_123456789/test/source2/2.8_2.0_0.097.wav,wav,,,,
2175,1.0,data_123456789/test/mixture/2.2_2.4_0.093.wav,wav,,data_123456789/test/source1/2.2_2.4_0.093.wav,wav,,data_123456789/test/source2/2.2_2.4_0.093.wav,wav,,,,
2176,1.0,data_123456789/test/mixture/2.8_0.8_0.058.wav,wav,,data_123456789/test/source1/2.8_0.8_0.058.wav,wav,,data_123456789/test/source2/2.8_0.8_0.058.wav,wav,,,,
2177,1.0,data_123456789/test/mixture/1.5_0.2_0.065.wav,wav,,data_123456789/test/source1/1.5_0.2_0.065.wav,wav,,data_123456789/test/source2/1.5_0.2_0.065.wav,wav,,,,
2178,1.0,data_123456789/test/mixture/2.0_2.6_0.018.wav,wav,,data_123456789/test/source1/2.0_2.6_0.018.wav,wav,,data_123456789/test/source2/2.0_2.6_0.018.wav,wav,,,,
2179,1.0,data_123456789/test/mixture/0.1_2.7_0.069.wav,wav,,data_123456789/test/source1/0.1_2.7_0.069.wav,wav,,data_123456789/test/source2/0.1_2.7_0.069.wav,wav,,,,
2180,1.0,data_123456789/test/mixture/3.0_2.6_0.096.wav,wav,,data_123456789/test/source1/3.0_2.6_0.096.wav,wav,,data_123456789/test/source2/3.0_2.6_0.096.wav,wav,,,,
2181,1.0,data_123456789/test/mixture/2.9_1.1_0.031.wav,wav,,data_123456789/test/source1/2.9_1.1_0.031.wav,wav,,data_123456789/test/source2/2.9_1.1_0.031.wav,wav,,,,
2182,1.0,data_123456789/test/mixture/1.7_2.1_0.087.wav,wav,,data_123456789/test/source1/1.7_2.1_0.087.wav,wav,,data_123456789/test/source2/1.7_2.1_0.087.wav,wav,,,,
2183,1.0,data_123456789/test/mixture/2.0_3.0_0.052.wav,wav,,data_123456789/test/source1/2.0_3.0_0.052.wav,wav,,data_123456789/test/source2/2.0_3.0_0.052.wav,wav,,,,
2184,1.0,data_123456789/test/mixture/0.7_1.9_0.091.wav,wav,,data_123456789/test/source1/0.7_1.9_0.091.wav,wav,,data_123456789/test/source2/0.7_1.9_0.091.wav,wav,,,,
2185,1.0,data_123456789/test/mixture/0.6_1.4_0.047.wav,wav,,data_123456789/test/source1/0.6_1.4_0.047.wav,wav,,data_123456789/test/source2/0.6_1.4_0.047.wav,wav,,,,
2186,1.0,data_123456789/test/mixture/1.4_1.2_0.055.wav,wav,,data_123456789/test/source1/1.4_1.2_0.055.wav,wav,,data_123456789/test/source2/1.4_1.2_0.055.wav,wav,,,,
2187,1.0,data_123456789/test/mixture/1.5_0.5_0.077.wav,wav,,data_123456789/test/source1/1.5_0.5_0.077.wav,wav,,data_123456789/test/source2/1.5_0.5_0.077.wav,wav,,,,
2188,1.0,data_123456789/test/mixture/1.2_0.5_0.099.wav,wav,,data_123456789/test/source1/1.2_0.5_0.099.wav,wav,,data_123456789/test/source2/1.2_0.5_0.099.wav,wav,,,,
2189,1.0,data_123456789/test/mixture/0.9_0.3_0.029.wav,wav,,data_123456789/test/source1/0.9_0.3_0.029.wav,wav,,data_123456789/test/source2/0.9_0.3_0.029.wav,wav,,,,
